COMPANY_ID,NAME,PAY_GROUP_ID,Pay Period,Pay Period Begin Date,Pay Period End Date,Deduction Cutoff Date,File Run Date
31566,PGT INNOVATIONS,01W0006517,28,30-JUN-24,06-JUL-24,06-JUL-24,02-JUL-24
31566,PGT INNOVATIONS,01W0006517,29,07-JUL-24,13-JUL-24,13-JUL-24,10-JUL-24
31566,PGT INNOVATIONS,01W0006517,30,14-JUL-24,20-JUL-24,20-JUL-24,17-JUL-24
31566,PGT INNOVATIONS,01W0006517,31,21-JUL-24,27-JUL-24,27-JUL-24,24-JUL-24
31566,PGT INNOVATIONS,01W0006517,32,28-JUL-24,03-AUG-24,03-AUG-24,31-JUL-24
31566,PGT INNOVATIONS,01W0006517,33,04-AUG-24,10-AUG-24,10-AUG-24,07-AUG-24
31566,PGT INNOVATIONS,01W0006517,34,11-AUG-24,17-AUG-24,17-AUG-24,14-AUG-24
31566,PGT INNOVATIONS,01W0006517,35,18-AUG-24,24-AUG-24,24-AUG-24,21-AUG-24
31566,PGT INNOVATIONS,01W0006517,36,25-AUG-24,31-AUG-24,31-AUG-24,28-AUG-24
31566,PGT INNOVATIONS,01W0006517,37,01-SEP-24,07-SEP-24,07-SEP-24,04-SEP-24
31566,PGT INNOVATIONS,01W0006517,38,08-SEP-24,14-SEP-24,14-SEP-24,11-SEP-24
31566,PGT INNOVATIONS,01W0006517,39,15-SEP-24,21-SEP-24,21-SEP-24,18-SEP-24
31566,PGT INNOVATIONS,01W0006517,40,22-SEP-24,28-SEP-24,28-SEP-24,25-SEP-24
31566,PGT INNOVATIONS,01W0006517,41,29-SEP-24,05-OCT-24,05-OCT-24,02-OCT-24
31566,PGT INNOVATIONS,01W0006517,42,06-OCT-24,12-OCT-24,12-OCT-24,09-OCT-24
31566,PGT INNOVATIONS,01W0006517,43,13-OCT-24,19-OCT-24,19-OCT-24,16-OCT-24
31566,PGT INNOVATIONS,01W0006517,44,20-OCT-24,26-OCT-24,26-OCT-24,23-OCT-24
31566,PGT INNOVATIONS,01W0006517,45,27-OCT-24,02-NOV-24,02-NOV-24,30-OCT-24
31566,PGT INNOVATIONS,01W0006517,46,03-NOV-24,09-NOV-24,09-NOV-24,06-NOV-24
31566,PGT INNOVATIONS,01W0006517,47,10-NOV-24,16-NOV-24,16-NOV-24,13-NOV-24
31566,PGT INNOVATIONS,01W0006517,48,17-NOV-24,23-NOV-24,23-NOV-24,20-NOV-24
31566,PGT INNOVATIONS,01W0006517,49,24-NOV-24,30-NOV-24,30-NOV-24,26-NOV-24
31566,PGT INNOVATIONS,01W0006517,50,01-DEC-24,07-DEC-24,07-DEC-24,04-DEC-24
31566,PGT INNOVATIONS,01W0006517,51,08-DEC-24,14-DEC-24,14-DEC-24,11-DEC-24
31566,PGT INNOVATIONS,01W0006517,52,15-DEC-24,21-DEC-24,21-DEC-24,18-DEC-24
