COMPANY_ID,NAME,PAY_GROUP_ID,Pay Period,Pay Period Begin Date,Pay Period End Date,Deduction Cutoff Date,File Run Date,EXC_STANDARD,SUPP_CYCLE_NO
31000,COMPANY 1,01W0006517,17,14-APR-25,20-APR-25,20-APR-25,17-APR-25,N,0
31000,COMPANY 1,01W0006517,18,21-APR-25,27-APR-25,27-APR-25,24-APR-25,N,0
31000,COMPANY 1,01W0006517,19,28-APR-25,04-MAY-25,04-MAY-25,01-MAY-25,N,0
31000,COMPANY 1,01W0006517,20,05-MAY-25,11-MAY-25,11-MAY-25,08-MAY-25,N,0
31000,COMPANY 1,01W0006517,21,12-MAY-25,18-MAY-25,18-MAY-25,15-MAY-25,N,0
31000,COMPANY 1,01W0006517,22,19-MAY-25,25-MAY-25,25-MAY-25,22-MAY-25,N,0
31000,COMPANY 1,01W0006517,23,26-MAY-25,01-JUN-25,01-JUN-25,29-MAY-25,N,0
31000,COMPANY 1,01W0006517,24,02-JUN-25,08-JUN-25,08-JUN-25,05-JUN-25,N,0
31000,COMPANY 1,01W0006517,25,09-JUN-25,15-JUN-25,15-JUN-25,12-JUN-25,N,0
31000,COMPANY 1,01W0006517,26,16-JUN-25,22-JUN-25,22-JUN-25,19-JUN-25,N,0
31000,COMPANY 1,01W0006517,27,23-JUN-25,29-JUN-25,29-JUN-25,26-JUN-25,N,0
31000,COMPANY 1,01W0006517,28,30-JUN-25,06-JUL-25,06-JUL-25,02-JUL-25,N,0
31000,COMPANY 1,01W0006517,29,07-JUL-25,13-JUL-25,13-JUL-25,10-JUL-25,N,0
31000,COMPANY 1,01W0006517,30,14-JUL-25,20-JUL-25,20-JUL-25,17-JUL-25,N,0
31000,COMPANY 1,01W0006517,31,21-JUL-25,27-JUL-25,27-JUL-25,24-JUL-25,N,0
31000,COMPANY 1,01W0006517,32,28-JUL-25,03-AUG-25,03-AUG-25,31-JUL-25,N,0
31000,COMPANY 1,01W0006517,33,04-AUG-25,10-AUG-25,10-AUG-25,07-AUG-25,N,0
31000,COMPANY 1,01W0006517,34,11-AUG-25,17-AUG-25,17-AUG-25,14-AUG-25,N,0
31000,COMPANY 1,01W0006517,35,18-AUG-25,24-AUG-25,24-AUG-25,21-AUG-25,N,0
31000,COMPANY 1,01W0006517,36,25-AUG-25,31-AUG-25,31-AUG-25,28-AUG-25,N,0
31000,COMPANY 1,01W0006517,37,01-SEP-25,07-SEP-25,07-SEP-25,04-SEP-25,N,0
31000,COMPANY 1,01W0006517,38,08-SEP-25,14-SEP-25,14-SEP-25,11-SEP-25,N,0
31000,COMPANY 1,01W0006517,39,15-SEP-25,21-SEP-25,21-SEP-25,18-SEP-25,N,0
31000,COMPANY 1,01W0006517,40,22-SEP-25,28-SEP-25,28-SEP-25,25-SEP-25,N,0
31000,COMPANY 1,01W0006517,41,29-SEP-25,05-OCT-25,05-OCT-25,02-OCT-25,N,0
31000,COMPANY 1,01W0006517,42,06-OCT-25,12-OCT-25,12-OCT-25,09-OCT-25,N,0
31000,COMPANY 1,01W0006517,43,13-OCT-25,19-OCT-25,19-OCT-25,16-OCT-25,N,0
31000,COMPANY 1,01W0006517,44,20-OCT-25,26-OCT-25,26-OCT-25,23-OCT-25,N,0
31000,COMPANY 1,01W0006517,45,27-OCT-25,02-NOV-25,02-NOV-25,30-OCT-25,N,0
31000,COMPANY 1,01W0006517,46,03-NOV-25,09-NOV-25,09-NOV-25,06-NOV-25,N,0
31000,COMPANY 1,01W0006517,47,10-NOV-25,16-NOV-25,16-NOV-25,13-NOV-25,N,0
31000,COMPANY 1,01W0006517,48,17-NOV-25,23-NOV-25,23-NOV-25,20-NOV-25,N,0
31000,COMPANY 1,01W0006517,49,24-NOV-25,30-NOV-25,30-NOV-25,26-NOV-25,N,0
31000,COMPANY 1,01W0006517,50,01-DEC-25,07-DEC-25,07-DEC-25,04-DEC-25,N,0
31000,COMPANY 1,01W0006517,51,08-DEC-25,14-DEC-25,14-DEC-25,11-DEC-25,N,0
31000,COMPANY 1,01W0006517,52,15-DEC-25,21-DEC-25,21-DEC-25,18-DEC-25,N,0
31000,COMPANY 1,01B0000262,1,18-DEC-24,31-DEC-24,02-JAN-25,28-DEC-24,N,0
31000,COMPANY 1,01B0000262,2,01-JAN-25,14-JAN-25,14-JAN-25,11-JAN-25,N,0
31000,COMPANY 1,01B0000262,3,15-JAN-25,28-JAN-25,28-JAN-25,25-JAN-25,N,0
31000,COMPANY 1,01B0000262,4,29-JAN-25,11-FEB-25,11-FEB-25,08-FEB-25,N,0
31000,COMPANY 1,01B0000262,5,12-FEB-25,25-FEB-25,25-FEB-25,22-FEB-25,N,0
31000,COMPANY 1,01B0000262,6,26-FEB-25,10-MAR-25,10-MAR-25,07-MAR-25,N,0
31000,COMPANY 1,01B0000262,7,11-MAR-25,24-MAR-25,24-MAR-25,21-MAR-25,N,0
31000,COMPANY 1,01B0000262,8,25-MAR-25,07-APR-25,07-APR-25,04-APR-25,N,0
31000,COMPANY 1,01B0000262,9,08-APR-25,21-APR-25,21-APR-25,18-APR-25,N,0
31000,COMPANY 1,01B0000262,10,22-APR-25,05-MAY-25,05-MAY-25,02-MAY-25,N,0
31000,COMPANY 1,01B0000262,11,06-MAY-25,19-MAY-25,19-MAY-25,16-MAY-25,N,0
31000,COMPANY 1,01B0000262,12,20-MAY-25,02-JUN-25,02-JUN-25,30-MAY-25,N,0
31000,COMPANY 1,01B0000262,13,03-JUN-25,16-JUN-25,16-JUN-25,13-JUN-25,N,0
31000,COMPANY 1,01B0000262,14,17-JUN-25,30-JUN-25,30-JUN-25,27-JUN-25,N,0
31000,COMPANY 1,01B0000262,15,01-JUL-25,14-JUL-25,14-JUL-25,11-JUL-25,N,0
31000,COMPANY 1,01B0000262,16,15-JUL-25,28-JUL-25,28-JUL-25,25-JUL-25,N,0
31000,COMPANY 1,01B0000262,17,29-JUL-25,11-AUG-25,11-AUG-25,08-AUG-25,N,0
31000,COMPANY 1,01B0000262,18,12-AUG-25,25-AUG-25,25-AUG-25,22-AUG-25,N,0
31000,COMPANY 1,01B0000262,19,26-AUG-25,08-SEP-25,08-SEP-25,05-SEP-25,N,0
31000,COMPANY 1,01B0000262,20,09-SEP-25,22-SEP-25,22-SEP-25,19-SEP-25,N,0
31000,COMPANY 1,01B0000262,21,23-SEP-25,06-OCT-25,06-OCT-25,03-OCT-25,N,0
31000,COMPANY 1,01B0000262,22,07-OCT-25,20-OCT-25,20-OCT-25,17-OCT-25,N,0
31000,COMPANY 1,01B0000262,23,21-OCT-25,03-NOV-25,03-NOV-25,31-OCT-25,N,0
31000,COMPANY 1,01B0000262,24,04-NOV-25,17-NOV-25,17-NOV-25,14-NOV-25,N,0
31000,COMPANY 1,01B0000262,25,18-NOV-25,01-DEC-25,01-DEC-25,26-NOV-25,N,0
31000,COMPANY 1,01B0000262,26,02-DEC-25,15-DEC-25,15-DEC-25,12-DEC-25,N,0
32000,COMPANY 2,01B0000261,1,18-DEC-24,31-DEC-24,02-JAN-25,28-DEC-24,N,0
32000,COMPANY 2,01B0000261,2,01-JAN-25,14-JAN-25,14-JAN-25,11-JAN-25,N,0
32000,COMPANY 2,01B0000261,3,15-JAN-25,28-JAN-25,28-JAN-25,25-JAN-25,N,0
32000,COMPANY 2,01B0000261,4,29-JAN-25,11-FEB-25,11-FEB-25,08-FEB-25,N,0
32000,COMPANY 2,01B0000261,5,12-FEB-25,25-FEB-25,25-FEB-25,22-FEB-25,N,0
32000,COMPANY 2,01B0000261,6,26-FEB-25,10-MAR-25,10-MAR-25,07-MAR-25,N,0
32000,COMPANY 2,01B0000261,7,11-MAR-25,24-MAR-25,24-MAR-25,21-MAR-25,N,0
32000,COMPANY 2,01B0000261,8,25-MAR-25,07-APR-25,07-APR-25,04-APR-25,N,0
32000,COMPANY 2,01B0000261,9,08-APR-25,21-APR-25,21-APR-25,18-APR-25,N,0
32000,COMPANY 2,01B0000261,10,22-APR-25,05-MAY-25,05-MAY-25,02-MAY-25,N,0
32000,COMPANY 2,01B0000261,11,06-MAY-25,19-MAY-25,19-MAY-25,16-MAY-25,N,0
32000,COMPANY 2,01B0000261,12,20-MAY-25,02-JUN-25,02-JUN-25,30-MAY-25,N,0
32000,COMPANY 2,01B0000261,13,03-JUN-25,16-JUN-25,16-JUN-25,13-JUN-25,N,0
32000,COMPANY 2,01B0000261,14,17-JUN-25,30-JUN-25,30-JUN-25,27-JUN-25,N,0
32000,COMPANY 2,01B0000261,15,01-JUL-25,14-JUL-25,14-JUL-25,11-JUL-25,N,0
32000,COMPANY 2,01B0000261,16,15-JUL-25,28-JUL-25,28-JUL-25,25-JUL-25,N,0
32000,COMPANY 2,01B0000261,17,29-JUL-25,11-AUG-25,11-AUG-25,08-AUG-25,N,0
32000,COMPANY 2,01B0000261,18,12-AUG-25,25-AUG-25,25-AUG-25,22-AUG-25,N,0
32000,COMPANY 2,01B0000261,19,26-AUG-25,08-SEP-25,08-SEP-25,05-SEP-25,N,0
32000,COMPANY 2,01B0000261,20,09-SEP-25,22-SEP-25,22-SEP-25,19-SEP-25,N,0
32000,COMPANY 2,01B0000261,21,23-SEP-25,06-OCT-25,06-OCT-25,03-OCT-25,N,0
32000,COMPANY 2,01B0000261,22,07-OCT-25,20-OCT-25,20-OCT-25,17-OCT-25,N,0
32000,COMPANY 2,01B0000261,23,21-OCT-25,03-NOV-25,03-NOV-25,31-OCT-25,N,0
32000,COMPANY 2,01B0000261,24,04-NOV-25,17-NOV-25,17-NOV-25,14-NOV-25,N,0
32000,COMPANY 2,01B0000261,25,18-NOV-25,01-DEC-25,01-DEC-25,26-NOV-25,N,0
32000,COMPANY 2,01B0000261,26,02-DEC-25,15-DEC-25,15-DEC-25,12-DEC-25,N,0
32000,COMPANY 2,01W0006518,1,24-DEC-24,02-JAN-25,02-JAN-25,25-DEC-24,N,0
32000,COMPANY 2,01W0006518,2,03-JAN-25,06-JAN-25,06-JAN-25,01-JAN-25,N,0
32000,COMPANY 2,01W0006518,3,07-JAN-25,13-JAN-25,13-JAN-25,10-JAN-25,N,0
32000,COMPANY 2,01W0006518,4,14-JAN-25,20-JAN-25,20-JAN-25,17-JAN-25,N,0
32000,COMPANY 2,01W0006518,5,21-JAN-25,27-JAN-25,27-JAN-25,24-JAN-25,N,0
32000,COMPANY 2,01W0006518,6,28-JAN-25,03-FEB-25,03-FEB-25,31-JAN-25,N,0
32000,COMPANY 2,01W0006518,7,04-FEB-25,10-FEB-25,10-FEB-25,07-FEB-25,N,0
32000,COMPANY 2,01W0006518,8,11-FEB-25,17-FEB-25,17-FEB-25,14-FEB-25,N,0
32000,COMPANY 2,01W0006518,9,18-FEB-25,24-FEB-25,24-FEB-25,21-FEB-25,N,0
32000,COMPANY 2,01W0006518,10,25-FEB-25,02-MAR-25,02-MAR-25,28-FEB-25,N,0
32000,COMPANY 2,01W0006518,11,03-MAR-25,09-MAR-25,09-MAR-25,06-MAR-25,N,0
32000,COMPANY 2,01W0006518,12,10-MAR-25,16-MAR-25,16-MAR-25,13-MAR-25,N,0
32000,COMPANY 2,01W0006518,13,17-MAR-25,23-MAR-25,23-MAR-25,20-MAR-25,N,0
32000,COMPANY 2,01W0006518,14,24-MAR-25,30-MAR-25,30-MAR-25,27-MAR-25,N,0
32000,COMPANY 2,01W0006518,15,31-MAR-25,06-APR-25,06-APR-25,03-APR-25,N,0
32000,COMPANY 2,01W0006518,16,07-APR-25,13-APR-25,13-APR-25,10-APR-25,N,0
32000,COMPANY 2,01W0006518,17,14-APR-25,20-APR-25,20-APR-25,17-APR-25,N,0
32000,COMPANY 2,01W0006518,18,21-APR-25,27-APR-25,27-APR-25,24-APR-25,N,0
32000,COMPANY 2,01W0006518,19,28-APR-25,04-MAY-25,04-MAY-25,01-MAY-25,N,0
32000,COMPANY 2,01W0006518,20,05-MAY-25,11-MAY-25,11-MAY-25,08-MAY-25,N,0
32000,COMPANY 2,01W0006518,21,12-MAY-25,18-MAY-25,18-MAY-25,15-MAY-25,N,0
32000,COMPANY 2,01W0006518,22,19-MAY-25,25-MAY-25,25-MAY-25,22-MAY-25,N,0
32000,COMPANY 2,01W0006518,23,26-MAY-25,01-JUN-25,01-JUN-25,29-MAY-25,N,0
32000,COMPANY 2,01W0006518,24,02-JUN-25,08-JUN-25,08-JUN-25,05-JUN-25,N,0
32000,COMPANY 2,01W0006518,25,09-JUN-25,15-JUN-25,15-JUN-25,12-JUN-25,N,0
32000,COMPANY 2,01W0006518,26,16-JUN-25,22-JUN-25,22-JUN-25,19-JUN-25,N,0
32000,COMPANY 2,01W0006518,27,23-JUN-25,29-JUN-25,29-JUN-25,26-JUN-25,N,0
32000,COMPANY 2,01W0006518,28,30-JUN-25,06-JUL-25,06-JUL-25,02-JUL-25,N,0
32000,COMPANY 2,01W0006518,29,07-JUL-25,13-JUL-25,13-JUL-25,10-JUL-25,N,0
32000,COMPANY 2,01W0006518,30,14-JUL-25,20-JUL-25,20-JUL-25,17-JUL-25,N,0
32000,COMPANY 2,01W0006518,31,21-JUL-25,27-JUL-25,27-JUL-25,24-JUL-25,N,0
32000,COMPANY 2,01W0006518,32,28-JUL-25,03-AUG-25,03-AUG-25,31-JUL-25,N,0
32000,COMPANY 2,01W0006518,33,04-AUG-25,10-AUG-25,10-AUG-25,07-AUG-25,N,0
32000,COMPANY 2,01W0006518,34,11-AUG-25,17-AUG-25,17-AUG-25,14-AUG-25,N,0
32000,COMPANY 2,01W0006518,35,18-AUG-25,24-AUG-25,24-AUG-25,21-AUG-25,N,0
32000,COMPANY 2,01W0006518,36,25-AUG-25,31-AUG-25,31-AUG-25,28-AUG-25,N,0
32000,COMPANY 2,01W0006518,37,01-SEP-25,07-SEP-25,07-SEP-25,04-SEP-25,N,0
32000,COMPANY 2,01W0006518,38,08-SEP-25,14-SEP-25,14-SEP-25,11-SEP-25,N,0
32000,COMPANY 2,01W0006518,39,15-SEP-25,21-SEP-25,21-SEP-25,18-SEP-25,N,0
32000,COMPANY 2,01W0006518,40,22-SEP-25,28-SEP-25,28-SEP-25,25-SEP-25,N,0
32000,COMPANY 2,01W0006518,41,29-SEP-25,05-OCT-25,05-OCT-25,02-OCT-25,N,0
32000,COMPANY 2,01W0006518,42,06-OCT-25,12-OCT-25,12-OCT-25,09-OCT-25,N,0
32000,COMPANY 2,01W0006518,43,13-OCT-25,19-OCT-25,19-OCT-25,16-OCT-25,N,0
32000,COMPANY 2,01W0006518,44,20-OCT-25,26-OCT-25,26-OCT-25,23-OCT-25,N,0
32000,COMPANY 2,01W0006518,45,27-OCT-25,02-NOV-25,02-NOV-25,30-OCT-25,N,0
32000,COMPANY 2,01W0006518,46,03-NOV-25,09-NOV-25,09-NOV-25,06-NOV-25,N,0
32000,COMPANY 2,01W0006518,47,10-NOV-25,16-NOV-25,16-NOV-25,13-NOV-25,N,0
32000,COMPANY 2,01W0006518,48,17-NOV-25,23-NOV-25,23-NOV-25,20-NOV-25,N,0
32000,COMPANY 2,01W0006518,49,24-NOV-25,30-NOV-25,30-NOV-25,26-NOV-25,N,0
32000,COMPANY 2,01W0006518,50,01-DEC-25,07-DEC-25,07-DEC-25,04-DEC-25,N,0
32000,COMPANY 2,01W0006518,51,08-DEC-25,14-DEC-25,14-DEC-25,11-DEC-25,N,0
32000,COMPANY 2,01W0006518,52,15-DEC-25,21-DEC-25,21-DEC-25,18-DEC-25,N,0
