COMPANY_ID,NAME,PAY_GROUP_ID,Pay Period,Pay Period Begin Date,Pay Period End Date,Deduction Cutoff Date,File Run Date,EXC_STANDARD,SUPP_CYCLE_NO
31566,COMPANY 1,01W0006517,35,18-AUG-24,24-AUG-24,24-AUG-24,21-AUG-24,N,0
31566,COMPANY 1,01W0006517,36,25-AUG-24,31-AUG-24,31-AUG-24,28-AUG-24,N,0
31566,COMPANY 1,01W0006517,37,01-SEP-24,07-SEP-24,07-SEP-24,04-SEP-24,N,0
31566,COMPANY 1,01W0006517,38,08-SEP-24,14-SEP-24,14-SEP-24,11-SEP-24,N,0
31566,COMPANY 1,01W0006517,39,15-SEP-24,21-SEP-24,21-SEP-24,18-SEP-24,N,0
31566,COMPANY 1,01W0006517,40,22-SEP-24,28-SEP-24,28-SEP-24,25-SEP-24,N,0
31566,COMPANY 1,01W0006517,41,29-SEP-24,05-OCT-24,05-OCT-24,02-OCT-24,N,0
31566,COMPANY 1,01W0006517,42,06-OCT-24,12-OCT-24,12-OCT-24,09-OCT-24,N,0
31566,COMPANY 1,01W0006517,43,13-OCT-24,19-OCT-24,19-OCT-24,16-OCT-24,N,0
31566,COMPANY 1,01W0006517,44,20-OCT-24,26-OCT-24,26-OCT-24,23-OCT-24,N,0
31566,COMPANY 1,01W0006517,45,27-OCT-24,02-NOV-24,02-NOV-24,30-OCT-24,N,0
31566,COMPANY 1,01W0006517,46,03-NOV-24,09-NOV-24,09-NOV-24,06-NOV-24,N,0
31566,COMPANY 1,01W0006517,47,10-NOV-24,16-NOV-24,16-NOV-24,13-NOV-24,N,0
31566,COMPANY 1,01W0006517,48,17-NOV-24,23-NOV-24,23-NOV-24,20-NOV-24,N,0
31566,COMPANY 1,01W0006517,49,24-NOV-24,30-NOV-24,30-NOV-24,26-NOV-24,N,0
31566,COMPANY 1,01W0006517,50,01-DEC-24,07-DEC-24,07-DEC-24,04-DEC-24,N,0
31566,COMPANY 1,01W0006517,51,08-DEC-24,14-DEC-24,14-DEC-24,11-DEC-24,N,0
31566,COMPANY 1,01W0006517,52,15-DEC-24,21-DEC-24,21-DEC-24,18-DEC-24,N,0
4349,COMPANY 2,01B0000261,1,18-DEC-23,31-DEC-23,02-JAN-24,28-DEC-23,N,0
4349,COMPANY 2,01B0000261,2,01-JAN-24,14-JAN-24,14-JAN-24,11-JAN-24,N,0
4349,COMPANY 2,01B0000261,3,15-JAN-24,28-JAN-24,28-JAN-24,25-JAN-24,N,0
4349,COMPANY 2,01B0000261,4,29-JAN-24,11-FEB-24,11-FEB-24,08-FEB-24,N,0
4349,COMPANY 2,01B0000261,5,12-FEB-24,25-FEB-24,25-FEB-24,22-FEB-24,N,0
4349,COMPANY 2,01B0000261,6,26-FEB-24,10-MAR-24,10-MAR-24,07-MAR-24,N,0
4349,COMPANY 2,01B0000261,7,11-MAR-24,24-MAR-24,24-MAR-24,21-MAR-24,N,0
4349,COMPANY 2,01B0000261,8,25-MAR-24,07-APR-24,07-APR-24,04-APR-24,N,0
4349,COMPANY 2,01B0000261,9,08-APR-24,21-APR-24,21-APR-24,18-APR-24,N,0
4349,COMPANY 2,01B0000261,10,22-APR-24,05-MAY-24,05-MAY-24,02-MAY-24,N,0
4349,COMPANY 2,01B0000261,11,06-MAY-24,19-MAY-24,19-MAY-24,16-MAY-24,N,0
4349,COMPANY 2,01B0000261,12,20-MAY-24,02-JUN-24,02-JUN-24,30-MAY-24,N,0
4349,COMPANY 2,01B0000261,13,03-JUN-24,16-JUN-24,16-JUN-24,13-JUN-24,N,0
4349,COMPANY 2,01B0000261,14,17-JUN-24,30-JUN-24,30-JUN-24,27-JUN-24,N,0
4349,COMPANY 2,01B0000261,15,01-JUL-24,14-JUL-24,14-JUL-24,11-JUL-24,N,0
4349,COMPANY 2,01B0000261,16,15-JUL-24,28-JUL-24,28-JUL-24,25-JUL-24,N,0
4349,COMPANY 2,01B0000261,17,29-JUL-24,11-AUG-24,11-AUG-24,08-AUG-24,N,0
4349,COMPANY 2,01B0000261,18,12-AUG-24,25-AUG-24,25-AUG-24,22-AUG-24,N,0
4349,COMPANY 2,01B0000261,19,26-AUG-24,08-SEP-24,08-SEP-24,05-SEP-24,N,0
4349,COMPANY 2,01B0000261,20,09-SEP-24,22-SEP-24,22-SEP-24,19-SEP-24,N,0
4349,COMPANY 2,01B0000261,21,23-SEP-24,06-OCT-24,06-OCT-24,03-OCT-24,N,0
4349,COMPANY 2,01B0000261,22,07-OCT-24,20-OCT-24,20-OCT-24,17-OCT-24,N,0
4349,COMPANY 2,01B0000261,23,21-OCT-24,03-NOV-24,03-NOV-24,31-OCT-24,N,0
4349,COMPANY 2,01B0000261,24,04-NOV-24,17-NOV-24,17-NOV-24,14-NOV-24,N,0
4349,COMPANY 2,01B0000261,25,18-NOV-24,01-DEC-24,01-DEC-24,26-NOV-24,N,0
4349,COMPANY 2,01B0000261,26,02-DEC-24,15-DEC-24,15-DEC-24,12-DEC-24,N,0
